lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
267,0,95.0,4.0,9,30,2,1,0.0,0.0,Canceled
0,0,65.0,2.0,8,3,2,1,0.0,0.0,Not_Canceled
69,2,126.9,4.0,5,17,3,0,0.0,0.0,Not_Canceled
88,0,105.3,4.0,7,24,0,1,0.0,0.0,Canceled
116,2,135.9,4.0,9,23,1,0,0.0,0.0,Not_Canceled
56,1,116.1,4.0,5,13,2,1,3.0,0.0,Not_Canceled
3,1,91.0,4.0,3,8,3,0,0.0,0.0,Not_Canceled
62,1,79.2,4.0,12,24,1,2,3.0,0.0,Not_Canceled
29,0,156.0,4.0,5,18,1,0,0.0,3.0,Canceled
237,1,116.62,4.0,9,13,11,4,0.0,3.0,Canceled
44,2,148.28,4.0,10,14,2,2,0.0,3.0,Not_Canceled
161,1,96.9,3.0,7,15,2,1,0.0,0.0,Not_Canceled
8,0,95.2,4.0,9,11,0,2,3.0,0.0,Not_Canceled
122,2,150.45,4.0,6,13,4,1,0.0,3.0,Not_Canceled
14,1,89.0,2.0,9,14,1,0,0.0,0.0,Not_Canceled
86,1,187.85,4.0,5,15,2,2,0.0,5.0,Not_Canceled
21,0,119.0,4.0,4,13,1,0,3.0,0.0,Not_Canceled
0,0,0.0,1.0,6,16,1,0,0.0,0.0,Not_Canceled
24,1,119.0,4.0,9,28,1,0,3.0,0.0,Not_Canceled
20,0,119.0,2.0,9,19,3,1,0.0,0.0,Not_Canceled
152,2,105.3,4.0,8,20,1,0,0.0,0.0,Canceled
8,0,85.57,4.0,8,21,5,2,0.0,0.0,Not_Canceled
6,1,114.0,4.0,9,20,0,1,3.0,0.0,Not_Canceled
40,0,95.0,3.0,7,26,1,0,1.0,0.0,Not_Canceled
153,2,130.5,4.0,7,23,1,1,0.0,0.0,Canceled
184,1,139.5,4.0,8,17,1,0,1.0,0.0,Canceled
190,2,177.3,4.0,7,18,1,1,0.0,5.0,Canceled
7,0,101.0,4.0,3,23,1,0,0.0,0.0,Canceled
23,2,88.0,4.0,12,7,1,0,3.0,0.0,Not_Canceled
55,1,83.3,4.0,2,26,2,1,0.0,0.0,Not_Canceled
62,1,109.8,4.0,9,1,3,0,0.0,0.0,Not_Canceled
7,1,151.19,4.0,10,29,1,2,1.0,0.0,Not_Canceled
87,1,56.94,4.0,3,20,2,2,0.0,0.0,Not_Canceled
11,1,92.5,4.0,12,25,1,0,3.0,0.0,Not_Canceled
32,0,152.98,4.0,10,2,3,2,1.0,3.0,Not_Canceled
49,0,44.67,3.0,3,12,1,2,0.0,0.0,Not_Canceled
98,1,109.81,4.0,4,30,5,2,0.0,0.0,Not_Canceled
34,0,69.3,3.0,10,18,0,1,0.0,0.0,Not_Canceled
8,3,129.2,4.0,6,4,1,0,0.0,0.0,Not_Canceled
0,1,164.0,4.0,10,9,1,0,0.0,0.0,Not_Canceled
15,1,118.33,4.0,4,15,2,1,0.0,0.0,Not_Canceled
9,0,61.5,4.0,1,16,6,2,0.0,3.0,Not_Canceled
111,3,168.3,4.0,9,16,2,0,0.0,3.0,Not_Canceled
54,2,146.92,4.0,10,9,1,2,0.0,5.0,Not_Canceled
47,1,70.12,4.0,6,19,2,2,3.0,0.0,Not_Canceled
35,1,88.4,4.0,11,16,4,0,0.0,0.0,Not_Canceled
11,2,90.0,4.0,11,19,1,1,3.0,0.0,Not_Canceled
98,1,90.0,4.0,11,2,4,1,0.0,0.0,Not_Canceled
16,1,109.0,4.0,3,17,3,0,0.0,0.0,Not_Canceled
9,1,130.0,4.0,8,20,1,0,0.0,0.0,Canceled
29,0,46.67,3.0,11,14,1,2,0.0,3.0,Not_Canceled
44,0,91.2,4.0,11,19,1,1,0.0,0.0,Canceled
102,0,111.7,4.0,8,28,12,6,3.0,0.0,Canceled
33,0,79.11,3.0,10,21,4,0,1.0,0.0,Not_Canceled
11,0,160.0,3.0,5,24,3,0,1.0,0.0,Not_Canceled
76,1,58.9,4.0,3,27,3,2,3.0,0.0,Not_Canceled
191,0,100.3,4.0,5,11,4,1,0.0,0.0,Canceled
3,0,66.0,2.0,1,21,1,0,0.0,0.0,Not_Canceled
24,1,141.0,4.0,3,26,1,1,0.0,0.0,Not_Canceled
247,1,70.03,4.0,10,28,2,2,0.0,0.0,Canceled
32,0,96.0,4.0,12,4,0,2,0.0,0.0,Not_Canceled
24,1,139.0,4.0,7,23,1,1,3.0,0.0,Not_Canceled
194,2,77.23,4.0,4,17,3,2,0.0,0.0,Not_Canceled
191,0,132.0,3.0,6,3,2,1,0.0,0.0,Canceled
147,1,126.9,4.0,9,14,5,2,0.0,0.0,Not_Canceled
13,2,153.0,4.0,8,27,1,0,0.0,5.0,Not_Canceled
23,0,54.75,3.0,9,6,2,2,0.0,0.0,Not_Canceled
2,1,0.0,1.0,9,10,1,0,0.0,0.0,Not_Canceled
12,0,135.0,4.0,5,7,1,0,0.0,0.0,Canceled
25,0,72.93,4.0,12,4,5,2,0.0,0.0,Not_Canceled
261,1,79.62,4.0,12,26,5,1,0.0,0.0,Canceled
77,1,99.9,4.0,10,30,0,2,0.0,0.0,Not_Canceled
6,3,119.0,4.0,12,28,4,0,0.0,3.0,Not_Canceled
23,2,88.0,4.0,11,17,2,0,3.0,0.0,Not_Canceled
105,1,61.09,4.0,12,26,3,1,3.0,0.0,Not_Canceled
188,1,90.95,4.0,7,4,17,7,0.0,0.0,Canceled
130,2,6.0,1.0,3,25,1,0,0.0,0.0,Not_Canceled
1,1,139.0,4.0,8,26,1,0,3.0,0.0,Not_Canceled
113,0,151.2,4.0,10,9,3,2,0.0,3.0,Not_Canceled
16,1,103.0,4.0,3,18,1,0,0.0,0.0,Not_Canceled
322,0,82.79,4.0,12,30,3,2,0.0,0.0,Canceled
8,1,107.0,4.0,11,11,3,0,0.0,3.0,Not_Canceled
15,0,97.0,4.0,3,12,1,2,0.0,0.0,Canceled
202,0,94.33,4.0,11,2,4,0,0.0,0.0,Canceled
28,2,147.67,4.0,10,4,3,0,0.0,0.0,Not_Canceled
121,0,90.95,3.0,6,4,2,2,0.0,3.0,Not_Canceled
308,0,68.69,4.0,9,1,3,0,3.0,0.0,Canceled
42,2,85.5,4.0,9,21,3,1,0.0,0.0,Not_Canceled
132,0,105.83,4.0,7,5,4,0,0.0,0.0,Canceled
3,0,95.0,0.0,11,10,1,0,0.0,3.0,Not_Canceled
1,0,0.0,4.0,3,2,1,0,0.0,0.0,Not_Canceled
118,1,105.3,4.0,5,9,2,1,0.0,0.0,Not_Canceled
95,2,84.6,4.0,11,20,0,2,0.0,0.0,Canceled
42,0,103.5,4.0,3,27,0,2,0.0,0.0,Canceled
124,1,72.25,4.0,12,17,3,0,0.0,0.0,Canceled
4,0,154.5,4.0,12,19,1,0,0.0,1.0,Not_Canceled
32,1,72.42,4.0,9,2,1,0,3.0,0.0,Not_Canceled
96,1,87.3,4.0,4,18,2,1,0.0,0.0,Not_Canceled
292,0,90.0,3.0,7,21,2,0,1.0,0.0,Not_Canceled
49,0,106.25,3.0,5,19,5,2,1.0,0.0,Not_Canceled
143,1,120.0,4.0,6,3,2,1,0.0,0.0,Not_Canceled
82,2,98.25,4.0,9,5,1,0,0.0,0.0,Not_Canceled
13,0,73.0,3.0,4,26,3,0,1.0,0.0,Not_Canceled
5,3,239.0,4.0,9,24,1,1,0.0,5.0,Not_Canceled
144,2,129.6,4.0,9,23,3,2,0.0,0.0,Not_Canceled
48,0,109.65,4.0,5,7,4,2,3.0,0.0,Canceled
44,0,107.1,4.0,4,4,0,1,3.0,0.0,Canceled
44,1,101.34,4.0,4,25,3,1,0.0,0.0,Not_Canceled
59,1,93.6,4.0,11,26,1,2,0.0,0.0,Not_Canceled
10,2,81.0,4.0,12,24,1,0,0.0,0.0,Not_Canceled
167,1,119.7,4.0,8,21,0,2,0.0,0.0,Canceled
6,0,109.65,2.0,11,10,1,0,0.0,0.0,Not_Canceled
143,1,114.3,4.0,8,14,2,2,0.0,0.0,Not_Canceled
0,1,80.3,4.0,1,6,2,0,0.0,0.0,Not_Canceled
17,1,75.4,4.0,11,12,3,2,0.0,0.0,Not_Canceled
1,1,82.0,3.0,3,15,3,0,0.0,0.0,Not_Canceled
36,1,64.67,4.0,11,15,5,0,0.0,0.0,Not_Canceled
11,0,58.0,3.0,12,11,2,1,0.0,0.0,Not_Canceled
0,1,55.0,2.0,3,2,2,0,0.0,0.0,Not_Canceled
62,1,60.29,4.0,3,14,2,1,0.0,0.0,Not_Canceled
5,0,106.83,4.0,2,12,8,4,0.0,3.0,Canceled
59,1,134.62,4.0,12,22,2,0,0.0,5.0,Not_Canceled
31,0,168.63,4.0,10,19,1,0,0.0,5.0,Canceled
77,0,149.4,4.0,9,14,3,0,0.0,3.0,Canceled
56,0,68.72,4.0,10,9,4,2,0.0,1.0,Canceled
4,0,65.0,2.0,10,12,0,1,0.0,0.0,Not_Canceled
150,2,96.9,4.0,7,10,5,2,0.0,0.0,Not_Canceled
304,0,74.15,4.0,10,21,2,1,0.0,0.0,Canceled
1,0,92.0,3.0,4,6,1,0,1.0,3.0,Not_Canceled
7,1,139.0,4.0,9,11,0,2,0.0,0.0,Not_Canceled
54,2,118.8,4.0,10,2,0,2,0.0,0.0,Not_Canceled
105,1,110.08,4.0,5,2,3,1,0.0,3.0,Not_Canceled
10,0,104.0,2.0,9,19,1,1,0.0,0.0,Not_Canceled
139,1,96.3,4.0,7,4,0,1,0.0,0.0,Not_Canceled
21,0,81.0,4.0,2,25,2,0,3.0,0.0,Not_Canceled
27,0,65.0,2.0,11,29,0,1,0.0,0.0,Not_Canceled
3,0,189.75,4.0,2,29,3,1,0.0,5.0,Not_Canceled
124,2,72.25,4.0,12,28,3,1,0.0,0.0,Not_Canceled
32,1,75.0,1.0,11,15,2,0,0.0,4.0,Not_Canceled
11,0,31.0,3.0,3,16,3,0,0.0,1.0,Not_Canceled
5,0,177.33,4.0,9,12,2,1,0.0,3.0,Canceled
145,1,269.3,4.0,8,4,3,0,0.0,6.0,Canceled
83,0,79.2,4.0,11,3,3,1,3.0,0.0,Canceled
2,2,85.0,4.0,6,13,0,1,0.0,0.0,Not_Canceled
153,0,113.1,4.0,6,20,2,1,0.0,0.0,Canceled
130,0,194.85,4.0,5,5,3,0,0.0,1.0,Not_Canceled
16,1,95.0,3.0,9,10,1,0,0.0,0.0,Not_Canceled
256,0,106.2,4.0,6,28,3,0,0.0,0.0,Canceled
160,0,70.67,3.0,12,30,3,0,0.0,0.0,Not_Canceled
102,1,94.5,4.0,7,26,2,0,3.0,0.0,Canceled
116,0,61.0,3.0,2,28,1,2,0.0,0.0,Canceled
50,2,52.0,3.0,1,14,3,0,0.0,0.0,Not_Canceled
134,0,133.2,4.0,8,23,4,0,0.0,3.0,Canceled
3,2,65.0,3.0,8,9,1,2,0.0,1.0,Not_Canceled
20,1,151.0,4.0,7,23,1,2,0.0,0.0,Not_Canceled
35,1,73.1,4.0,3,4,2,0,3.0,0.0,Not_Canceled
14,0,62.0,3.0,5,18,4,0,0.0,0.0,Not_Canceled
1,1,146.7,4.0,7,10,0,1,0.0,3.0,Not_Canceled
187,2,134.45,4.0,7,11,5,2,0.0,3.0,Canceled
74,0,168.3,4.0,9,14,4,0,0.0,3.0,Not_Canceled
96,1,84.58,4.0,4,17,2,2,0.0,0.0,Not_Canceled
5,2,171.26,4.0,2,1,0,1,0.0,6.0,Not_Canceled
1,2,155.54,4.0,9,17,1,1,0.0,3.0,Not_Canceled
1,0,85.0,2.0,9,29,2,0,0.0,0.0,Not_Canceled
93,1,79.0,4.0,10,8,1,2,3.0,0.0,Not_Canceled
69,0,79.05,4.0,3,16,4,1,0.0,0.0,Canceled
3,0,162.0,4.0,8,10,1,1,0.0,5.0,Not_Canceled
58,0,109.8,4.0,12,8,2,0,0.0,0.0,Canceled
19,0,46.4,3.0,2,15,4,1,0.0,0.0,Not_Canceled
255,0,123.75,4.0,12,30,2,2,0.0,3.0,Not_Canceled
97,1,79.8,4.0,10,30,1,2,3.0,0.0,Canceled
23,3,129.0,4.0,9,28,2,0,3.0,0.0,Not_Canceled
88,2,96.9,3.0,7,18,2,1,0.0,0.0,Not_Canceled
11,1,130.0,4.0,11,5,1,0,0.0,0.0,Canceled
9,0,68.0,3.0,12,16,2,1,0.0,0.0,Not_Canceled
4,0,65.0,2.0,12,8,2,0,0.0,0.0,Not_Canceled
101,0,68.0,3.0,7,9,2,2,0.0,0.0,Canceled
167,1,105.83,4.0,7,8,2,2,0.0,0.0,Canceled
5,3,104.0,2.0,4,12,3,0,0.0,0.0,Not_Canceled
298,0,75.0,3.0,5,10,2,0,0.0,0.0,Canceled
10,1,75.0,4.0,1,17,0,2,3.0,0.0,Not_Canceled
8,1,104.25,4.0,12,13,0,1,0.0,1.0,Not_Canceled
4,0,66.0,2.0,1,4,0,1,0.0,0.0,Not_Canceled
148,0,90.9,4.0,8,26,2,1,0.0,0.0,Canceled
94,0,117.9,4.0,8,23,2,0,0.0,0.0,Canceled
5,2,166.5,4.0,12,2,2,0,0.0,3.0,Not_Canceled
63,0,99.0,4.0,9,3,1,0,3.0,0.0,Canceled
118,1,114.3,4.0,8,13,3,2,0.0,0.0,Not_Canceled
0,0,124.0,4.0,9,9,1,0,0.0,0.0,Not_Canceled
25,0,62.64,4.0,12,26,1,2,0.0,0.0,Not_Canceled
48,0,186.52,3.0,10,25,3,2,1.0,5.0,Not_Canceled
289,0,67.0,3.0,10,17,1,0,0.0,0.0,Not_Canceled
3,0,128.0,4.0,10,2,2,2,0.0,0.0,Not_Canceled
238,1,132.6,4.0,10,4,5,2,0.0,3.0,Canceled
26,0,187.0,4.0,7,2,1,2,0.0,3.0,Canceled
256,0,76.67,3.0,9,14,2,1,0.0,0.0,Not_Canceled
12,2,120.35,4.0,5,30,1,1,0.0,0.0,Not_Canceled
0,0,124.0,4.0,8,21,2,1,0.0,0.0,Canceled
3,0,120.0,3.0,6,10,2,0,0.0,0.0,Not_Canceled
85,0,152.1,4.0,8,3,3,0,0.0,3.0,Canceled
346,1,115.0,4.0,9,13,2,0,1.0,0.0,Canceled
28,2,94.5,4.0,10,5,0,1,0.0,0.0,Not_Canceled
107,1,87.67,4.0,6,13,3,1,0.0,0.0,Not_Canceled
249,0,119.85,4.0,10,2,3,2,0.0,0.0,Canceled
4,1,211.33,3.0,9,14,2,1,0.0,5.0,Not_Canceled
7,1,18.0,4.0,12,6,1,0,0.0,0.0,Not_Canceled
184,2,82.12,4.0,8,17,1,0,1.0,0.0,Canceled
4,1,119.0,4.0,8,29,0,1,3.0,0.0,Not_Canceled
22,0,80.8,4.0,2,12,2,2,0.0,3.0,Canceled
193,2,106.71,4.0,9,10,1,2,0.0,0.0,Canceled
12,0,114.0,4.0,11,7,1,2,0.0,0.0,Not_Canceled
350,2,91.95,4.0,12,26,3,1,0.0,0.0,Canceled
196,1,116.1,4.0,9,5,3,1,0.0,0.0,Canceled
144,1,116.1,4.0,9,7,5,2,3.0,0.0,Not_Canceled
36,2,102.6,4.0,10,13,1,0,3.0,0.0,Not_Canceled
2,0,65.0,2.0,5,5,1,0,0.0,0.0,Not_Canceled
164,1,100.0,3.0,10,2,1,0,0.0,0.0,Not_Canceled
65,1,100.0,3.0,10,2,2,0,0.0,0.0,Not_Canceled
40,1,96.9,4.0,12,7,4,0,0.0,3.0,Not_Canceled
48,0,89.3,4.0,2,11,2,0,0.0,0.0,Not_Canceled
28,1,133.95,4.0,5,1,2,2,0.0,0.0,Not_Canceled
211,2,121.55,4.0,8,22,4,1,0.0,3.0,Canceled
1,0,136.0,4.0,10,4,1,2,0.0,3.0,Not_Canceled
163,0,79.2,4.0,12,2,2,0,3.0,0.0,Canceled
63,0,89.25,4.0,10,10,3,2,0.0,0.0,Not_Canceled
42,0,74.0,3.0,2,26,2,0,0.0,0.0,Not_Canceled
14,3,113.0,4.0,9,4,2,2,1.0,0.0,Not_Canceled
220,1,105.84,4.0,6,2,3,0,0.0,0.0,Canceled
38,1,83.9,4.0,3,5,1,2,0.0,0.0,Not_Canceled
114,0,198.9,4.0,5,20,2,0,0.0,5.0,Canceled
41,0,85.67,2.0,3,13,1,2,0.0,0.0,Not_Canceled
81,1,79.2,4.0,12,8,3,0,3.0,0.0,Not_Canceled
107,1,92.28,4.0,5,12,3,2,0.0,0.0,Not_Canceled
63,1,99.79,4.0,4,24,3,2,0.0,0.0,Not_Canceled
14,2,156.0,4.0,8,22,1,1,0.0,3.0,Not_Canceled
64,0,149.4,4.0,9,16,1,0,0.0,3.0,Canceled
46,0,86.4,4.0,12,7,3,0,0.0,0.0,Canceled
151,0,70.0,3.0,1,19,3,0,0.0,0.0,Not_Canceled
89,1,121.8,4.0,7,26,5,1,0.0,3.0,Not_Canceled
28,0,85.5,3.0,10,3,2,1,0.0,0.0,Not_Canceled
110,0,113.5,3.0,12,9,4,0,0.0,6.0,Not_Canceled
225,1,92.65,4.0,10,5,4,0,3.0,0.0,Canceled
87,1,106.25,3.0,10,23,1,2,1.0,0.0,Not_Canceled
58,0,56.6,3.0,12,23,4,0,1.0,0.0,Not_Canceled
11,0,138.0,4.0,3,3,3,1,1.0,0.0,Canceled
54,1,95.0,3.0,10,29,1,2,0.0,1.0,Not_Canceled
47,1,168.3,4.0,9,11,1,2,0.0,3.0,Not_Canceled
7,0,80.0,2.0,10,12,0,1,3.0,0.0,Not_Canceled
0,0,113.33,4.0,11,5,4,2,1.0,0.0,Not_Canceled
14,2,151.0,4.0,7,2,3,2,0.0,0.0,Not_Canceled
1,1,66.0,3.0,12,6,1,2,3.0,0.0,Not_Canceled
65,0,75.0,3.0,11,18,2,0,0.0,0.0,Not_Canceled
74,0,132.3,4.0,10,21,2,0,0.0,3.0,Canceled
24,2,145.0,4.0,10,24,1,0,0.0,0.0,Not_Canceled
33,1,116.1,4.0,5,16,0,1,3.0,0.0,Not_Canceled
163,0,115.0,3.0,10,15,1,2,0.0,0.0,Canceled
49,0,142.2,4.0,9,2,1,0,0.0,3.0,Canceled
2,0,103.0,4.0,11,23,1,0,0.0,0.0,Canceled
72,0,108.0,3.0,9,18,1,0,1.0,0.0,Not_Canceled
16,1,80.3,4.0,1,22,2,0,0.0,0.0,Not_Canceled
6,2,187.0,4.0,9,15,1,0,0.0,0.0,Not_Canceled
21,1,85.0,3.0,10,7,1,0,0.0,0.0,Not_Canceled
11,0,174.33,3.0,7,18,2,1,0.0,4.0,Not_Canceled
83,2,132.3,4.0,10,19,4,0,0.0,3.0,Not_Canceled
63,0,210.6,4.0,5,14,1,1,1.0,3.0,Canceled
4,0,60.4,3.0,2,14,0,1,3.0,0.0,Canceled
24,1,85.0,3.0,10,16,1,2,0.0,0.0,Not_Canceled
3,0,95.0,3.0,10,16,3,2,0.0,0.0,Not_Canceled
84,0,116.1,4.0,6,10,2,0,3.0,0.0,Canceled
72,1,122.4,4.0,7,21,3,2,0.0,3.0,Not_Canceled
107,1,76.5,4.0,8,12,1,0,0.0,1.0,Not_Canceled
34,1,120.9,4.0,3,26,1,2,0.0,0.0,Not_Canceled
45,0,96.3,3.0,9,18,2,2,0.0,3.0,Not_Canceled
327,0,88.0,3.0,9,9,4,2,1.0,0.0,Not_Canceled
55,0,149.4,4.0,8,16,3,0,0.0,3.0,Canceled
30,0,77.5,4.0,3,4,2,0,0.0,0.0,Not_Canceled
224,1,86.63,4.0,8,1,2,1,0.0,1.0,Not_Canceled
43,1,74.8,4.0,11,29,11,4,0.0,0.0,Canceled
35,1,129.0,4.0,10,28,2,1,0.0,0.0,Not_Canceled
18,2,88.0,4.0,11,28,0,1,3.0,0.0,Not_Canceled
151,2,104.85,4.0,10,23,2,2,0.0,0.0,Canceled
108,2,101.58,4.0,4,26,4,0,0.0,3.0,Not_Canceled
4,0,95.0,0.0,4,19,2,0,0.0,0.0,Not_Canceled
3,2,130.0,4.0,10,28,2,2,3.0,0.0,Not_Canceled
32,1,96.3,4.0,10,19,2,1,0.0,0.0,Not_Canceled
100,1,123.3,4.0,7,22,2,0,0.0,3.0,Not_Canceled
39,1,89.3,4.0,1,17,0,2,0.0,3.0,Not_Canceled
118,0,119.0,3.0,6,6,1,1,0.0,0.0,Not_Canceled
18,2,155.0,4.0,11,6,0,2,0.0,0.0,Not_Canceled
1,1,80.0,3.0,3,15,3,0,0.0,0.0,Not_Canceled
4,0,108.0,4.0,2,26,2,1,0.0,3.0,Not_Canceled
9,0,200.75,4.0,4,8,6,2,0.0,5.0,Canceled
15,0,131.0,4.0,4,22,1,0,0.0,0.0,Canceled
57,0,94.5,4.0,4,24,0,1,3.0,0.0,Canceled
276,0,95.0,3.0,9,22,3,0,0.0,0.0,Canceled
86,0,90.0,2.0,9,9,2,0,0.0,0.0,Not_Canceled
42,1,75.95,4.0,1,17,0,2,0.0,0.0,Not_Canceled
0,0,149.0,4.0,9,1,1,0,3.0,0.0,Not_Canceled
19,0,82.83,4.0,2,18,3,0,0.0,0.0,Not_Canceled
2,0,66.0,2.0,1,13,2,0,0.0,0.0,Not_Canceled
27,1,126.0,4.0,4,12,3,0,0.0,3.0,Not_Canceled
182,2,117.9,4.0,9,30,2,0,0.0,0.0,Canceled
8,0,169.38,2.0,9,21,2,0,0.0,3.0,Not_Canceled
24,0,95.0,2.0,10,3,0,1,0.0,0.0,Not_Canceled
0,1,104.0,4.0,11,2,1,1,0.0,0.0,Not_Canceled
85,0,140.4,4.0,6,2,1,0,0.0,3.0,Canceled
11,1,102.41,4.0,8,16,2,0,3.0,0.0,Not_Canceled
16,0,6.0,1.0,3,8,2,0,0.0,3.0,Not_Canceled
3,2,253.67,4.0,3,30,3,0,1.0,5.0,Not_Canceled
148,0,74.8,4.0,11,16,4,0,3.0,0.0,Canceled
1,1,104.72,4.0,7,5,1,0,0.0,0.0,Not_Canceled
4,0,12.0,4.0,10,19,0,1,0.0,0.0,Not_Canceled
158,1,90.95,4.0,8,25,3,1,0.0,0.0,Not_Canceled
173,2,100.8,4.0,3,31,3,0,0.0,0.0,Canceled
0,0,55.76,4.0,11,25,1,0,3.0,0.0,Not_Canceled
110,0,80.0,4.0,10,9,1,2,0.0,0.0,Canceled
5,4,0.0,1.0,8,24,2,0,0.0,0.0,Not_Canceled
6,0,90.0,4.0,8,24,2,1,0.0,0.0,Not_Canceled
167,0,102.0,4.0,9,16,4,0,0.0,3.0,Canceled
53,1,61.5,3.0,2,27,4,2,0.0,0.0,Not_Canceled
10,0,169.0,4.0,6,12,6,4,0.0,3.0,Canceled
61,1,95.66,4.0,9,1,5,2,3.0,0.0,Not_Canceled
277,0,79.57,3.0,9,5,5,2,1.0,0.0,Not_Canceled
20,0,116.0,4.0,11,22,1,0,0.0,0.0,Not_Canceled
118,1,104.4,4.0,10,29,1,2,0.0,3.0,Not_Canceled
54,0,66.5,3.0,10,16,2,2,0.0,0.0,Not_Canceled
49,1,73.8,4.0,11,11,2,0,3.0,0.0,Canceled
0,0,95.0,2.0,10,5,1,0,0.0,0.0,Not_Canceled
193,0,110.7,4.0,12,29,3,0,0.0,3.0,Not_Canceled
189,0,109.8,4.0,10,28,2,1,0.0,3.0,Canceled
29,2,88.4,4.0,11,29,5,0,0.0,0.0,Not_Canceled
23,0,95.98,4.0,9,7,7,3,0.0,0.0,Not_Canceled
8,0,119.0,4.0,5,25,1,0,3.0,0.0,Not_Canceled
309,0,101.0,3.0,5,13,2,1,1.0,0.0,Canceled
38,0,168.3,4.0,8,17,1,0,0.0,3.0,Not_Canceled
18,1,160.0,4.0,10,21,1,0,0.0,0.0,Not_Canceled
0,0,79.0,4.0,1,21,1,0,3.0,0.0,Not_Canceled
88,1,72.25,4.0,3,31,6,2,3.0,0.0,Not_Canceled
103,0,78.2,3.0,7,6,4,1,3.0,0.0,Not_Canceled
0,0,6.0,4.0,4,8,1,0,0.0,5.0,Not_Canceled
189,1,106.75,4.0,8,15,4,1,1.0,0.0,Canceled
177,0,100.0,4.0,6,3,2,0,0.0,0.0,Canceled
81,1,117.9,4.0,8,13,3,2,0.0,0.0,Not_Canceled
247,1,100.3,4.0,9,26,5,2,0.0,0.0,Canceled
47,0,75.0,3.0,10,30,5,2,0.0,0.0,Not_Canceled
2,0,90.78,4.0,11,26,3,2,0.0,0.0,Not_Canceled
70,0,149.4,4.0,9,15,2,0,0.0,3.0,Canceled
15,1,93.56,4.0,6,2,3,1,3.0,0.0,Not_Canceled
3,0,85.0,3.0,10,15,3,0,0.0,3.0,Not_Canceled
101,1,126.9,4.0,5,5,3,0,0.0,0.0,Not_Canceled
17,0,97.0,4.0,3,19,1,1,3.0,0.0,Canceled
56,0,68.64,4.0,3,15,4,0,3.0,0.0,Canceled
0,0,103.2,3.0,5,18,1,0,3.0,0.0,Not_Canceled
1,0,79.0,2.0,11,26,1,0,0.0,0.0,Not_Canceled
133,1,99.45,4.0,5,9,4,1,0.0,0.0,Not_Canceled
161,1,109.8,4.0,8,25,2,0,0.0,3.0,Canceled
2,1,84.5,4.0,2,22,3,1,0.0,0.0,Not_Canceled
2,1,119.0,4.0,7,24,0,1,3.0,0.0,Not_Canceled
286,1,117.0,4.0,9,16,2,0,1.0,0.0,Canceled
94,0,137.7,4.0,7,14,3,0,0.0,3.0,Canceled
64,1,140.0,2.0,5,17,2,0,0.0,0.0,Not_Canceled
145,2,148.1,4.0,8,8,4,1,0.0,3.0,Not_Canceled
68,3,135.0,4.0,10,8,1,2,0.0,0.0,Not_Canceled
99,1,114.3,4.0,6,29,3,0,0.0,0.0,Not_Canceled
19,1,139.0,4.0,7,2,2,2,3.0,0.0,Canceled
100,1,86.09,4.0,4,8,5,2,0.0,0.0,Not_Canceled
55,1,78.3,4.0,3,16,2,0,0.0,0.0,Not_Canceled
133,1,104.76,4.0,6,2,3,1,3.0,0.0,Canceled
58,0,81.08,4.0,4,24,1,2,0.0,0.0,Not_Canceled
271,1,101.33,3.0,9,21,3,0,0.0,0.0,Canceled
23,1,91.0,4.0,2,21,0,1,0.0,0.0,Canceled
19,1,94.35,4.0,6,12,0,1,0.0,0.0,Not_Canceled
45,1,78.54,4.0,10,22,3,1,0.0,3.0,Not_Canceled
249,0,96.3,4.0,10,28,2,1,0.0,0.0,Canceled
16,2,155.6,4.0,11,6,3,2,3.0,0.0,Not_Canceled
117,0,76.0,3.0,2,29,2,1,0.0,0.0,Not_Canceled
42,1,141.3,4.0,6,26,0,2,0.0,3.0,Not_Canceled
58,0,123.3,4.0,3,28,0,1,0.0,3.0,Canceled
1,0,76.5,4.0,1,8,2,0,3.0,0.0,Not_Canceled
41,1,104.99,4.0,8,15,2,1,3.0,0.0,Not_Canceled
152,2,99.0,4.0,7,11,1,1,0.0,0.0,Not_Canceled
0,0,0.0,1.0,11,18,1,0,0.0,0.0,Not_Canceled
35,0,85.5,3.0,9,17,1,1,0.0,0.0,Not_Canceled
9,0,95.0,2.0,10,20,1,0,0.0,0.0,Not_Canceled
18,0,91.38,4.0,12,8,3,1,0.0,0.0,Not_Canceled
9,1,85.0,4.0,2,12,2,1,0.0,0.0,Canceled
122,3,144.9,4.0,9,7,4,2,0.0,3.0,Not_Canceled
58,0,96.08,4.0,4,21,3,2,0.0,4.0,Not_Canceled
5,1,149.0,4.0,9,7,1,0,3.0,0.0,Not_Canceled
78,0,82.45,4.0,3,31,3,2,0.0,0.0,Not_Canceled
78,0,85.5,4.0,4,8,2,0,3.0,1.0,Canceled
155,1,96.12,4.0,8,22,5,2,0.0,0.0,Not_Canceled
11,1,145.0,4.0,10,3,2,2,0.0,0.0,Not_Canceled
12,2,141.0,4.0,5,2,0,1,0.0,0.0,Not_Canceled
17,0,75.0,3.0,10,5,2,1,0.0,3.0,Not_Canceled
